,TF,Target,Label
0,2,30,1
1,2,1252,0
2,2,848,0
3,2,1014,1
4,2,765,0
5,2,220,0
6,2,379,0
7,2,242,0
8,2,718,0
9,2,1194,0
10,2,719,0
11,2,1376,0
12,2,1098,0
13,2,559,0
14,2,530,0
15,2,950,0
16,2,743,1
17,2,1260,0
18,2,531,0
19,2,602,1
20,2,138,0
21,2,1242,0
22,2,1020,0
23,2,959,0
24,2,32,0
25,2,714,0
26,2,18,0
27,2,382,0
28,2,1100,0
29,2,568,0
30,2,916,0
31,2,392,0
32,2,826,0
33,2,269,1
34,2,930,0
35,2,823,0
36,2,1212,0
37,2,970,0
38,2,164,0
39,2,1379,1
40,2,1312,0
41,2,177,0
42,2,1211,0
43,2,534,0
44,2,535,0
45,2,419,0
46,2,447,0
47,2,1318,0
48,2,295,0
49,2,1398,0
50,2,1359,0
51,2,825,0
52,2,1295,0
53,2,460,1
54,2,801,0
55,2,818,0
56,2,1089,0
57,2,860,1
58,2,276,0
59,2,493,1
60,2,476,0
61,2,444,0
62,2,689,0
63,2,230,1
64,2,498,0
65,2,680,0
66,2,988,0
67,2,1083,0
68,2,1063,0
69,2,1319,0
70,2,564,0
71,2,1,0
72,2,57,0
73,2,149,0
74,2,358,0
75,2,640,1
76,2,1009,0
77,2,610,0
78,2,292,0
79,2,1000,0
80,2,1077,0
81,2,896,0
82,2,1019,0
83,2,646,0
84,2,129,0
85,2,1075,0
86,2,364,1
87,2,1034,1
88,2,1121,0
89,2,393,1
90,2,409,0
91,2,707,0
92,2,518,1
93,2,792,0
94,2,851,0
95,2,453,0
96,2,1342,0
97,2,1145,0
98,2,589,0
99,2,199,0
100,2,404,0
101,2,363,0
102,2,504,0
103,2,1087,1
104,2,939,0
105,2,1341,0
106,2,1115,0
107,2,532,0
108,2,772,0
109,2,1282,1
110,2,437,0
111,2,847,0
112,2,156,0
113,2,790,1
114,2,1161,0
115,2,752,0
116,2,1396,0
117,2,240,0
118,2,1085,0
119,2,812,0
120,2,449,0
121,2,1013,0
122,2,1158,0
123,2,432,0
124,2,1159,0
125,2,1136,0
126,2,821,0
127,2,548,0
128,2,742,1
129,2,549,0
130,2,98,0
131,2,1183,1
132,2,253,0
133,2,422,1
134,2,701,1
135,2,1348,1
136,2,1351,0
137,2,87,0
138,2,1330,0
139,2,802,0
140,2,643,1
141,2,604,1
142,2,310,1
143,2,527,1
144,2,1001,0
145,2,1284,0
146,2,47,0
147,2,1022,0
148,2,92,0
149,2,605,0
150,2,1053,1
151,2,575,0
152,2,962,1
153,2,1024,1
154,2,43,0
155,2,1132,0
156,2,490,0
157,2,1082,0
158,2,1147,0
159,2,952,0
160,2,808,1
161,2,609,0
162,2,117,0
163,2,832,0
164,2,1213,0
165,2,475,0
166,2,1160,0
167,2,125,0
168,2,77,0
169,2,279,0
170,2,663,0
171,2,308,0
172,2,889,1
173,2,1070,0
174,2,355,0
175,2,285,0
176,2,1254,0
177,2,190,0
178,2,713,0
179,2,258,0
180,2,1148,0
181,2,1012,0
182,2,1010,0
183,2,311,0
184,2,323,1
185,2,53,0
186,2,421,0
187,2,1038,0
188,2,940,0
189,2,1032,0
190,2,1139,0
191,2,900,0
192,2,176,1
193,2,1215,0
194,2,853,0
195,2,221,0
196,2,852,0
197,2,777,0
198,2,1033,0
199,2,1253,0
200,2,126,0
201,2,1369,1
202,2,1178,0
203,2,389,0
204,2,194,0
205,2,1165,0
206,2,1384,0
207,2,1360,0
208,2,137,0
209,2,994,0
210,2,613,1
211,2,1029,0
212,2,1363,0
213,2,1172,1
214,2,747,0
215,2,1245,0
216,2,496,0
217,2,1375,0
218,2,172,0
219,2,1166,0
220,2,1283,0
221,2,1123,0
222,2,1184,1
223,2,883,0
224,2,618,0
225,2,1300,0
226,2,1276,0
227,2,881,0
228,2,839,0
229,2,1203,0
230,2,1219,0
231,2,8,0
232,2,349,0
233,2,425,0
234,2,1372,0
235,2,667,0
236,2,247,0
237,2,943,0
238,2,749,0
239,2,232,0
240,2,15,0
241,2,990,0
242,2,820,0
243,2,109,1
244,2,1008,1
245,2,600,0
246,2,274,1
247,2,325,0
248,2,621,0
249,2,822,0
250,2,1049,0
251,2,1216,0
252,2,1362,1
253,2,1256,0
254,2,1230,0
255,2,37,0
256,2,1208,0
257,2,378,0
258,2,336,0
259,2,51,0
260,2,731,0
261,2,454,0
262,2,1201,0
263,2,1058,0
264,2,234,0
265,2,674,0
266,2,831,1
267,2,517,0
268,2,1334,0
269,2,205,0
270,2,787,0
271,2,1190,0
272,2,577,1
273,2,216,0
274,2,540,0
275,2,899,0
276,2,856,0
277,2,835,0
278,2,1285,0
279,2,1333,0
280,2,424,1
281,2,446,0
282,2,339,0
283,2,160,0
284,2,855,0
285,2,1064,1
286,2,215,1
287,2,206,1
288,2,1144,0
289,2,1301,1
290,2,67,0
291,2,282,0
292,2,469,1
293,2,965,0
294,2,1373,0
295,2,298,0
296,2,131,0
297,2,931,0
298,2,91,0
299,2,1023,0
300,2,846,0
301,2,324,0
302,2,500,0
303,2,1335,0
304,2,304,0
305,2,944,0
306,2,341,0
307,2,381,1
308,2,666,0
309,2,1386,0
310,2,211,0
311,2,166,0
312,2,1293,0
313,2,407,1
314,2,1015,0
315,2,1111,0
316,2,550,0
317,2,233,0
318,2,582,0
319,2,252,0
320,2,318,0
321,2,1106,0
322,2,542,0
323,2,55,0
324,2,265,0
325,2,60,0
326,2,560,0
327,2,1205,0
328,2,408,0
329,2,1225,0
330,2,69,0
331,2,410,1
332,2,1388,0
333,2,235,0
334,2,270,0
335,2,1255,0
336,2,1187,0
337,2,807,0
338,2,141,1
339,2,440,0
340,2,660,0
341,2,1125,0
342,2,797,1
343,2,450,1
344,2,679,0
345,2,27,0
346,2,1107,1
347,2,716,0
348,2,281,0
349,2,979,0
350,2,495,1
351,2,1140,0
352,2,1288,0
353,2,1315,0
354,2,353,0
355,2,1169,0
356,2,1400,0
357,2,857,0
358,2,362,0
359,2,1084,0
360,2,365,0
361,2,1394,1
362,2,945,1
363,2,793,0
364,2,951,1
365,2,391,0
366,2,947,0
367,2,1297,0
368,2,676,0
369,2,1127,1
370,2,798,0
371,2,829,0
372,2,208,0
373,2,1264,1
374,2,763,0
375,2,187,0
376,2,499,0
377,70,1236,1
378,70,1085,1
379,70,2,1
380,70,992,0
381,70,467,1
