,TF,Target,Label
0,43,824,1
1,43,382,1
2,43,489,1
3,43,822,1
4,43,895,1
5,43,775,1
6,43,532,1
7,43,599,1
8,43,618,1
9,43,205,1
10,43,904,1
11,43,388,1
12,43,341,1
13,43,282,1
14,43,744,1
15,43,173,1
16,43,577,1
17,43,784,1
18,43,481,1
19,43,193,1
20,43,607,1
21,43,392,1
22,43,404,1
23,43,899,1
24,43,868,1
25,43,276,1
26,43,661,1
27,43,77,1
28,43,451,1
29,43,376,1
30,43,501,1
31,43,848,1
32,43,747,1
33,43,849,1
34,43,465,1
35,43,677,1
36,43,71,1
37,43,331,1
38,43,608,1
39,43,472,1
40,43,827,1
41,43,565,1
42,43,217,1
43,43,726,1
44,43,510,1
45,43,311,1
46,43,749,1
47,43,93,1
48,43,606,1
49,43,589,1
50,43,104,1
51,43,581,1
52,43,871,1
53,43,471,1
54,43,255,1
55,43,356,1
56,43,24,1
57,43,446,1
58,43,121,1
59,43,741,1
60,43,527,1
61,43,398,1
62,43,578,1
63,43,238,1
64,43,659,1
65,43,37,1
66,43,765,1
67,43,463,1
68,43,529,1
69,43,691,1
70,43,717,1
71,43,100,1
72,43,357,1
73,43,408,1
74,43,551,1
75,43,18,1
76,43,273,1
77,43,226,1
78,43,374,1
79,43,29,1
80,43,803,1
81,43,547,1
82,43,469,1
83,43,833,1
84,43,785,1
85,43,776,1
86,43,629,1
87,43,355,1
88,43,306,1
89,43,31,1
90,43,649,1
91,43,86,1
92,43,781,1
93,43,734,1
94,43,668,1
95,43,694,1
96,43,429,1
97,43,59,1
98,43,339,1
99,43,632,1
100,43,727,1
101,43,823,1
102,43,613,1
103,43,521,1
104,43,197,1
105,43,635,1
106,43,444,1
107,43,537,1
108,43,457,1
109,43,246,1
110,43,542,1
111,43,253,1
112,43,439,1
113,43,190,1
114,43,519,1
115,43,265,1
116,43,881,1
117,43,240,1
118,43,766,1
119,43,69,1
120,43,772,1
121,43,687,1
122,43,387,1
123,43,325,1
124,43,845,1
125,43,478,1
126,43,706,1
127,43,349,1
128,43,32,1
129,43,479,1
130,43,33,1
131,43,879,1
132,43,337,1
133,43,556,1
134,43,316,1
135,43,897,1
136,43,877,1
137,43,562,1
138,43,365,1
139,43,907,1
140,43,411,1
141,43,696,1
142,43,804,1
143,43,494,1
144,43,48,1
145,43,425,1
146,43,761,1
147,43,384,1
148,43,458,1
149,43,652,1
150,43,622,1
151,43,511,1
152,43,169,1
153,43,771,1
154,43,782,1
155,43,413,1
156,43,812,1
157,43,420,1
158,43,473,1
159,43,468,1
160,43,78,1
161,43,752,1
162,43,778,1
163,43,20,1
164,43,466,1
165,43,568,1
166,43,467,1
167,49,626,1
168,49,69,1
169,49,475,1
170,49,263,1
171,49,215,1
172,49,90,1
173,56,500,1
174,56,76,1
175,56,693,1
176,56,73,1
177,56,761,1
178,56,190,1
179,56,518,1
180,56,785,1
181,56,782,1
182,56,25,1
183,56,68,1
184,56,298,1
185,56,389,1
186,56,102,1
187,56,608,1
188,56,797,1
189,56,374,1
190,56,281,1
191,56,630,1
192,56,723,1
193,56,589,1
194,56,381,1
195,56,87,1
196,56,316,1
197,56,757,1
198,56,548,1
199,56,49,1
200,56,422,1
201,56,231,1
202,56,404,1
203,56,803,1
204,56,19,1
205,56,684,1
206,56,843,1
207,56,239,1
208,56,288,1
209,56,468,1
210,56,698,1
211,56,498,1
212,56,516,1
213,56,655,1
214,56,243,1
215,56,307,1
216,56,777,1
217,56,172,1
218,56,824,1
219,56,771,1
220,56,644,1
221,56,115,1
222,56,560,1
223,56,621,1
224,56,467,1
225,56,290,1
226,56,45,1
227,56,173,1
228,56,635,1
229,56,666,1
230,56,896,1
231,56,448,1
232,62,69,1
233,62,755,1
234,62,232,1
235,62,805,1
236,62,707,1
237,62,483,1
238,62,299,1
239,62,602,1
240,62,817,1
241,62,25,1
242,62,748,1
243,62,73,1
244,62,848,1
245,62,384,1
246,62,684,1
247,62,596,1
248,62,647,1
249,62,546,1
250,62,151,1
251,62,444,1
252,62,264,1
253,62,167,1
254,62,467,1
255,62,796,1
256,62,901,1
257,62,732,1
258,62,186,1
259,62,571,1
260,62,605,1
261,62,119,1
262,62,134,1
263,62,333,1
264,62,376,1
265,62,526,1
266,62,852,1
267,62,652,1
268,62,867,1
269,62,294,1
270,62,85,1
271,62,581,1
272,62,43,1
273,62,797,1
274,62,398,1
275,62,451,1
276,62,496,1
277,62,575,1
278,62,516,1
279,62,730,1
280,62,410,1
281,62,823,1
282,62,52,1
283,62,764,1
284,62,599,1
285,62,44,1
286,62,723,1
287,62,720,1
288,62,719,1
289,62,322,1
290,62,735,1
291,62,95,1
292,62,190,1
293,62,632,1
294,62,868,1
295,62,821,1
296,62,329,1
297,62,306,1
298,62,65,1
299,62,486,1
300,62,390,1
301,62,298,1
302,62,717,1
303,62,579,1
304,62,737,1
305,62,660,1
306,62,781,1
307,62,1,1
308,62,223,1
309,62,563,1
310,62,76,1
311,62,474,1
312,110,381,1
313,110,467,1
314,110,25,1
315,110,141,1
316,110,273,1
317,110,18,1
318,110,438,1
319,110,632,1
320,110,795,1
321,110,862,1
322,110,569,1
323,110,497,1
324,110,693,1
325,110,424,1
326,110,236,1
327,110,894,1
328,110,92,1
329,110,821,1
330,110,579,1
331,110,442,1
332,110,163,1
333,110,651,1
334,110,153,1
335,110,174,1
336,110,607,1
337,110,312,1
338,110,204,1
339,110,184,1
340,110,701,1
341,110,58,1
342,110,294,1
343,110,157,1
344,110,377,1
345,110,599,1
346,110,384,1
347,110,666,1
348,110,109,1
349,110,398,1
350,110,277,1
351,110,624,1
352,110,396,1
353,110,785,1
354,110,670,1
355,110,757,1
356,110,59,1
357,110,238,1
358,110,251,1
359,110,388,1
360,110,241,1
361,110,456,1
362,110,120,1
363,110,464,1
364,110,905,1
365,110,509,1
366,110,576,1
367,110,322,1
368,110,461,1
369,110,559,1
370,110,848,1
371,110,892,1
372,110,658,1
373,110,587,1
374,110,365,1
375,110,882,1
376,110,644,1
377,110,205,1
378,110,755,1
379,110,787,1
380,110,899,1
381,110,65,1
382,110,376,1
383,110,672,1
384,110,451,1
385,110,671,1
386,110,411,1
387,110,186,1
388,110,907,1
389,110,902,1
390,175,795,1
391,175,580,1
392,175,422,1
393,175,494,1
394,175,724,1
395,175,757,1
396,175,526,1
397,175,842,1
398,175,671,1
399,175,276,1
400,175,229,1
401,175,860,1
402,175,887,1
403,175,85,1
404,175,344,1
405,175,894,1
406,175,655,1
407,175,593,1
408,175,624,1
409,175,472,1
410,175,308,1
411,175,856,1
412,175,471,1
413,175,413,1
414,175,530,1
415,175,770,1
416,175,237,1
417,175,865,1
418,175,289,1
419,175,334,1
420,175,81,1
421,175,693,1
422,175,804,1
423,175,640,1
424,175,741,1
425,175,831,1
426,175,287,1
427,175,632,1
428,175,290,1
429,175,376,1
430,175,805,1
431,175,12,1
432,175,369,1
433,175,231,1
434,175,664,1
435,175,280,1
436,175,371,1
437,175,555,1
438,175,736,1
439,175,433,1
440,175,443,1
441,175,549,1
442,175,755,1
443,175,514,1
444,175,760,1
445,175,185,1
446,175,58,1
447,175,11,1
448,175,696,1
449,175,212,1
450,175,825,1
451,175,446,1
452,175,692,1
453,175,178,1
454,175,563,1
455,175,509,1
456,175,9,1
457,175,763,1
458,175,522,1
459,175,552,1
460,175,151,1
461,175,822,1
462,175,117,1
463,175,143,1
464,175,547,1
465,175,395,1
466,175,65,1
467,175,848,1
468,175,167,1
469,175,154,1
470,175,373,1
471,175,480,1
472,175,455,1
473,175,347,1
474,175,438,1
475,175,836,1
476,175,248,1
477,175,677,1
478,175,96,1
479,175,374,1
480,175,776,1
481,175,91,1
482,175,296,1
483,175,529,1
484,175,114,1
485,187,160,1
486,190,797,1
487,259,901,1
488,259,383,1
489,259,241,1
490,259,467,1
491,259,827,1
492,259,645,1
493,259,831,1
494,259,601,1
495,259,97,1
496,259,285,1
497,259,461,1
498,297,424,1
499,297,410,1
500,297,733,1
501,297,433,1
502,305,579,1
503,305,47,1
504,305,856,1
505,305,251,1
506,305,759,1
507,305,645,1
508,355,105,1
509,355,16,1
510,355,138,1
511,355,33,1
512,355,804,1
513,355,805,1
514,355,20,1
515,355,316,1
516,355,644,1
517,355,237,1
518,355,110,1
519,355,744,1
520,355,860,1
521,355,389,1
522,355,735,1
523,355,821,1
524,355,159,1
525,355,797,1
526,355,259,1
527,355,852,1
528,374,684,1
529,399,800,1
530,399,469,1
531,399,0,1
532,399,505,1
533,399,433,1
534,399,804,1
535,399,666,1
536,399,836,1
537,399,765,1
538,399,288,1
539,399,834,1
540,399,575,1
541,399,737,1
542,399,548,1
543,399,798,1
544,399,128,1
545,399,335,1
546,399,45,1
547,399,73,1
548,399,901,1
549,399,585,1
550,399,333,1
551,399,186,1
552,399,387,1
553,399,514,1
554,399,774,1
555,399,903,1
556,399,90,1
557,399,540,1
558,399,694,1
559,399,458,1
560,399,80,1
561,399,126,1
562,399,622,1
563,399,785,1
564,399,558,1
565,399,301,1
566,399,267,1
567,399,377,1
568,399,371,1
569,399,684,1
570,399,883,1
571,399,259,1
572,399,608,1
573,399,311,1
574,399,871,1
575,399,647,1
576,399,791,1
577,399,513,1
578,399,480,1
579,399,345,1
580,399,282,1
581,399,322,1
582,399,525,1
583,399,211,1
584,399,237,1
585,399,515,1
586,399,156,1
587,399,355,1
588,399,395,1
589,399,231,1
590,399,573,1
591,399,76,1
592,399,334,1
593,399,811,1
594,399,656,1
595,399,376,1
596,399,576,1
597,399,391,1
598,407,469,1
599,407,70,1
600,407,78,1
601,407,694,1
602,407,744,1
603,407,24,1
604,407,614,1
605,407,417,1
606,407,601,1
607,407,495,1
608,407,774,1
609,407,578,1
610,407,589,1
611,407,317,1
612,407,433,1
613,407,812,1
614,407,439,1
615,407,909,1
616,407,373,1
617,407,325,1
618,407,217,1
619,407,747,1
620,407,440,1
621,407,72,1
622,407,569,1
623,443,87,1
624,443,763,1
625,443,838,1
626,443,253,1
627,443,804,1
628,443,530,1
629,443,190,1
630,443,840,1
631,443,728,1
632,443,429,1
633,443,210,1
634,443,12,1
635,443,866,1
636,443,485,1
637,443,799,1
638,443,856,1
639,443,136,1
640,443,800,1
641,443,867,1
642,443,8,1
643,443,499,1
644,443,43,1
645,443,433,1
646,443,785,1
647,443,786,1
648,443,138,1
649,443,716,1
650,443,78,1
651,443,446,1
652,443,550,1
653,443,322,1
654,443,442,1
655,443,146,1
656,443,179,1
657,443,440,1
658,443,22,1
659,443,639,1
660,443,417,1
661,443,801,1
662,443,69,1
663,443,736,1
664,443,47,1
665,443,18,1
666,443,672,1
667,443,132,1
668,443,544,1
669,443,766,1
670,443,795,1
671,443,899,1
672,443,849,1
673,443,519,1
674,443,184,1
675,443,31,1
676,443,888,1
677,443,73,1
678,443,330,1
679,443,737,1
680,443,101,1
681,454,122,1
682,454,620,1
683,454,263,1
684,454,497,1
685,454,472,1
686,454,458,1
687,454,236,1
688,454,163,1
689,454,440,1
690,454,736,1
691,454,585,1
692,454,141,1
693,454,211,1
694,454,443,1
695,454,609,1
696,454,355,1
697,454,694,1
698,454,908,1
699,454,71,1
700,454,84,1
701,454,811,1
702,454,431,1
703,454,834,1
704,454,453,1
705,454,388,1
706,454,433,1
707,454,0,1
708,454,715,1
709,454,892,1
710,454,127,1
711,454,687,1
712,454,601,1
713,454,562,1
714,454,575,1
715,454,569,1
716,454,46,1
717,515,385,1
718,515,440,1
719,515,383,1
720,515,387,1
721,515,892,1
722,515,452,1
723,516,453,1
724,516,647,1
725,516,831,1
726,516,341,1
727,516,381,1
728,516,660,1
729,516,253,1
730,516,377,1
731,516,785,1
732,516,571,1
733,532,843,1
734,532,499,1
735,532,253,1
736,532,801,1
737,532,909,1
738,532,719,1
739,532,560,1
740,532,849,1
741,532,741,1
742,532,707,1
743,532,267,1
744,532,68,1
745,532,461,1
746,532,440,1
747,532,696,1
748,532,525,1
749,532,193,1
750,532,891,1
751,558,128,1
752,558,476,1
753,558,585,1
754,558,79,1
755,558,33,1
756,558,892,1
757,558,785,1
758,558,55,1
759,558,417,1
760,558,76,1
761,558,754,1
762,558,212,1
763,558,29,1
764,558,714,1
765,558,577,1
766,558,553,1
767,558,172,1
768,558,583,1
769,558,635,1
770,558,580,1
771,558,267,1
772,558,84,1
773,558,891,1
774,558,545,1
775,558,786,1
776,558,791,1
777,558,48,1
778,558,175,1
779,558,250,1
780,558,131,1
781,558,672,1
782,558,706,1
783,558,464,1
784,558,329,1
785,558,489,1
786,558,516,1
787,558,252,1
788,558,591,1
789,558,355,1
790,558,186,1
791,558,255,1
792,558,239,1
793,558,288,1
794,558,11,1
795,558,390,1
796,558,4,1
797,558,178,1
798,558,866,1
799,558,448,1
800,558,206,1
801,558,906,1
802,558,468,1
803,558,792,1
804,558,781,1
805,558,551,1
806,558,211,1
807,558,460,1
808,558,232,1
809,558,641,1
