,TF,Target,Label
0,43,0,1
1,43,517,1
2,43,856,1
3,43,862,1
4,43,291,1
5,43,609,1
6,43,561,1
7,43,95,1
8,43,777,1
9,43,6,1
10,43,41,1
11,43,412,1
12,43,368,1
13,43,432,1
14,43,760,1
15,43,597,1
16,43,319,1
17,43,525,1
18,43,550,1
19,43,399,1
20,43,119,1
21,43,681,1
22,43,122,1
23,43,89,1
24,43,538,1
25,43,114,1
26,43,491,1
27,43,437,1
28,43,731,1
29,43,267,1
30,43,540,1
31,43,243,1
32,43,27,1
33,43,535,1
34,43,70,1
35,43,462,1
36,43,102,1
37,43,840,1
38,43,293,1
39,43,224,1
40,43,290,1
41,43,619,1
42,43,185,1
43,43,211,1
44,43,248,1
45,43,308,1
46,43,882,1
47,43,323,1
48,43,552,1
49,43,321,1
50,43,346,1
51,43,200,1
52,43,671,1
53,43,705,1
54,43,442,1
55,43,653,1
56,43,448,1
57,43,539,1
58,43,817,1
59,43,225,1
60,43,159,1
61,43,554,1
62,43,303,1
63,43,697,1
64,43,315,1
65,43,592,1
66,43,445,1
67,43,162,1
68,43,264,1
69,43,377,1
70,43,493,1
71,43,790,1
72,49,115,1
73,49,192,1
74,49,306,1
75,56,152,1
76,56,799,1
77,56,511,1
78,56,496,1
79,56,566,1
80,56,694,1
81,56,754,1
82,56,715,1
83,56,7,1
84,56,446,1
85,56,443,1
86,56,680,1
87,56,302,1
88,56,517,1
89,56,339,1
90,56,784,1
91,56,512,1
92,56,464,1
93,56,388,1
94,56,576,1
95,56,294,1
96,56,823,1
97,56,77,1
98,56,184,1
99,56,252,1
100,62,902,1
101,62,757,1
102,62,97,1
103,62,234,1
104,62,160,1
105,62,494,1
106,62,277,1
107,62,811,1
108,62,465,1
109,62,758,1
110,62,872,1
111,62,480,1
112,62,327,1
113,62,226,1
114,62,621,1
115,62,862,1
116,62,680,1
117,62,445,1
118,62,535,1
119,62,714,1
120,62,368,1
121,62,221,1
122,62,159,1
123,62,724,1
124,62,785,1
125,62,310,1
126,62,576,1
127,62,130,1
128,62,312,1
129,62,791,1
130,62,687,1
131,62,766,1
132,62,83,1
133,62,665,1
134,62,272,1
135,110,580,1
136,110,63,1
137,110,510,1
138,110,330,1
139,110,269,1
140,110,386,1
141,110,358,1
142,110,490,1
143,110,504,1
144,110,301,1
145,110,76,1
146,110,656,1
147,110,298,1
148,110,627,1
149,110,200,1
150,110,263,1
151,110,634,1
152,110,55,1
153,110,36,1
154,110,50,1
155,110,231,1
156,110,828,1
157,110,49,1
158,110,82,1
159,110,235,1
160,110,551,1
161,110,684,1
162,110,891,1
163,110,283,1
164,110,572,1
165,110,364,1
166,110,327,1
167,110,694,1
168,110,583,1
169,175,560,1
170,175,439,1
171,175,191,1
172,175,639,1
173,175,811,1
174,175,323,1
175,175,403,1
176,175,134,1
177,175,519,1
178,175,62,1
179,175,384,1
180,175,569,1
181,175,840,1
182,175,596,1
183,175,761,1
184,175,740,1
185,175,619,1
186,175,168,1
187,175,226,1
188,175,93,1
189,175,64,1
190,175,232,1
191,175,282,1
192,175,465,1
193,175,789,1
194,175,44,1
195,175,508,1
196,175,888,1
197,175,538,1
198,175,339,1
199,175,204,1
200,175,661,1
201,175,219,1
202,175,737,1
203,175,586,1
204,175,453,1
205,175,493,1
206,175,33,1
207,175,817,1
208,175,889,1
209,175,418,1
210,187,645,1
211,259,440,1
212,259,515,1
213,259,513,1
214,259,190,1
215,297,735,1
216,305,273,1
217,305,65,1
218,355,410,1
219,355,346,1
220,355,344,1
221,355,190,1
222,355,358,1
223,355,765,1
224,355,433,1
225,355,827,1
226,399,701,1
227,399,230,1
228,399,241,1
229,399,874,1
230,399,204,1
231,399,848,1
232,399,648,1
233,399,816,1
234,399,603,1
235,399,243,1
236,399,443,1
237,399,772,1
238,399,138,1
239,399,175,1
240,399,49,1
241,399,117,1
242,399,208,1
243,399,578,1
244,399,62,1
245,399,452,1
246,399,721,1
247,399,424,1
248,399,707,1
249,399,22,1
250,399,55,1
251,399,216,1
252,399,624,1
253,399,856,1
254,399,95,1
255,399,468,1
256,407,715,1
257,407,902,1
258,407,55,1
259,407,393,1
260,407,33,1
261,407,320,1
262,407,184,1
263,407,395,1
264,407,662,1
265,407,525,1
266,443,365,1
267,443,525,1
268,443,11,1
269,443,64,1
270,443,115,1
271,443,730,1
272,443,529,1
273,443,651,1
274,443,450,1
275,443,154,1
276,443,381,1
277,443,671,1
278,443,224,1
279,443,498,1
280,443,891,1
281,443,503,1
282,443,822,1
283,443,135,1
284,443,509,1
285,443,244,1
286,443,696,1
287,443,753,1
288,443,165,1
289,443,892,1
290,443,902,1
291,443,368,1
292,454,7,1
293,454,487,1
294,454,580,1
295,454,738,1
296,454,537,1
297,454,669,1
298,454,446,1
299,454,366,1
300,454,568,1
301,454,452,1
302,454,891,1
303,454,267,1
304,454,253,1
305,454,804,1
306,454,795,1
307,454,76,1
308,515,241,1
309,515,184,1
310,516,529,1
311,516,365,1
312,516,294,1
313,516,839,1
314,516,579,1
315,532,905,1
316,532,732,1
317,532,12,1
318,532,248,1
319,532,58,1
320,532,25,1
321,532,805,1
322,532,810,1
323,558,78,1
324,558,68,1
325,558,594,1
326,558,138,1
327,558,73,1
328,558,41,1
329,558,905,1
330,558,22,1
331,558,540,1
332,558,527,1
333,558,612,1
334,558,135,1
335,558,743,1
336,558,101,1
337,558,578,1
338,558,648,1
339,558,287,1
340,558,47,1
341,558,586,1
342,558,902,1
343,558,323,1
344,558,877,1
345,558,279,1
346,558,447,1
347,558,98,1
348,558,151,1
349,558,404,1
350,558,45,1
351,558,716,1
352,558,141,1
353,618,205,1
354,618,591,1
355,618,190,1
356,618,211,1
357,618,385,1
358,618,580,1
359,624,279,1
360,624,390,1
361,624,888,1
362,654,7,1
363,654,272,1
364,654,716,1
365,654,134,1
366,740,267,1
367,740,434,1
368,740,696,1
369,740,417,1
370,740,223,1
371,740,4,1
372,740,453,1
373,740,235,1
374,740,290,1
375,740,722,1
376,740,498,1
377,740,752,1
378,740,368,1
379,740,11,1
380,740,7,1
381,740,840,1
382,740,450,1
383,740,791,1
384,740,527,1
385,740,180,1
386,740,413,1
387,740,748,1
388,740,707,1
389,740,800,1
390,740,163,1
391,740,772,1
392,740,90,1
393,793,507,1
394,793,525,1
395,793,794,1
396,793,39,1
397,793,638,1
398,793,420,1
399,793,292,1
400,793,584,1
401,793,780,1
402,793,751,1
403,793,867,1
404,793,493,1
405,805,601,1
406,873,578,1
407,873,576,1
408,873,568,1
409,895,671,1
410,895,481,1
411,895,70,1
412,895,752,1
413,895,388,1
414,895,190,1
415,895,624,1
416,895,210,1
417,900,707,1
418,900,336,1
419,900,395,1
420,900,891,1
421,900,130,1
422,908,519,1
423,908,760,1
424,908,667,1
425,908,511,1
426,908,548,1
427,908,560,1
428,908,622,1
429,908,488,1
430,908,678,1
431,908,59,1
432,908,578,1
433,908,327,1
434,908,224,1
435,908,385,1
436,908,790,1
437,908,12,1
438,908,561,1
439,908,748,1
440,908,190,1
441,908,29,1
442,908,840,1
443,908,166,1
444,908,785,1
445,908,675,1
446,908,345,1
447,908,906,1
448,908,359,1
449,908,814,1
450,908,815,1
451,908,202,1
452,908,280,1
453,908,410,1
454,43,725,0
455,43,354,0
456,43,138,0
457,43,714,0
458,43,2,0
459,43,657,0
460,43,112,0
461,43,196,0
462,43,688,0
463,43,233,0
464,43,172,0
465,43,62,0
466,43,600,0
467,43,181,0
468,43,218,0
469,43,865,0
470,43,359,0
471,43,674,0
472,49,104,0
473,49,693,0
474,49,443,0
475,49,219,0
476,49,864,0
477,49,356,0
478,49,328,0
479,49,841,0
480,49,908,0
481,49,377,0
482,49,75,0
483,49,70,0
484,49,197,0
485,49,428,0
486,49,576,0
487,49,562,0
488,49,851,0
489,49,525,0
490,49,591,0
491,49,147,0
492,49,721,0
493,49,382,0
494,49,589,0
495,49,603,0
496,49,191,0
497,49,642,0
498,49,26,0
499,49,39,0
500,49,33,0
501,49,540,0
502,49,549,0
503,49,848,0
504,49,742,0
505,49,510,0
506,49,429,0
507,49,682,0
508,49,420,0
509,49,456,0
510,49,715,0
511,49,556,0
512,49,844,0
513,49,34,0
514,49,723,0
515,49,834,0
516,49,769,0
517,49,552,0
518,49,105,0
519,49,729,0
520,49,374,0
521,49,470,0
522,49,340,0
523,49,41,0
524,49,645,0
525,49,437,0
526,49,611,0
527,49,349,0
528,49,430,0
529,49,7,0
530,49,371,0
531,49,327,0
532,49,773,0
533,49,681,0
534,49,627,0
535,49,518,0
536,49,545,0
537,49,347,0
538,49,509,0
539,49,730,0
540,49,362,0
541,49,388,0
542,49,614,0
543,49,441,0
544,49,696,0
545,49,212,0
546,49,18,0
547,49,337,0
548,49,857,0
549,49,595,0
550,49,99,0
551,49,207,0
552,49,692,0
553,49,687,0
554,49,820,0
555,49,170,0
556,49,36,0
557,49,481,0
558,49,765,0
559,49,684,0
560,56,133,0
561,56,469,0
562,56,353,0
563,56,483,0
564,56,615,0
565,56,617,0
566,56,852,0
567,56,514,0
568,56,417,0
569,56,716,0
570,56,728,0
571,56,690,0
572,56,734,0
573,56,841,0
574,56,739,0
575,56,254,0
576,56,826,0
577,56,487,0
578,56,878,0
579,56,510,0
580,56,562,0
581,56,273,0
582,56,289,0
583,56,746,0
584,56,23,0
585,56,780,0
586,56,363,0
587,56,114,0
588,56,54,0
589,56,674,0
590,56,5,0
591,56,418,0
592,56,240,0
593,56,131,0
594,56,220,0
595,56,421,0
596,56,112,0
597,56,718,0
598,56,230,0
599,56,672,0
600,56,629,0
601,56,9,0
602,56,37,0
603,56,48,0
604,56,346,0
605,56,420,0
606,56,685,0
607,56,327,0
608,56,255,0
609,56,330,0
610,56,93,0
611,56,401,0
612,56,613,0
613,56,286,0
614,56,208,0
615,56,453,0
616,56,256,0
617,56,276,0
618,56,523,0
619,56,225,0
620,56,379,0
621,56,857,0
622,56,214,0
623,56,71,0
624,56,593,0
625,56,317,0
626,62,642,0
627,62,531,0
628,62,583,0
629,62,283,0
630,62,14,0
631,62,619,0
632,62,780,0
633,62,70,0
634,62,611,0
635,62,257,0
636,62,246,0
637,62,513,0
638,62,816,0
639,62,161,0
640,62,541,0
641,62,227,0
642,62,202,0
643,62,745,0
644,62,347,0
645,62,712,0
646,62,588,0
647,62,643,0
648,62,273,0
649,62,336,0
650,62,705,0
651,62,490,0
652,62,689,0
653,62,509,0
654,62,337,0
655,62,492,0
656,62,154,0
657,62,431,0
658,62,416,0
659,62,700,0
660,62,453,0
661,62,133,0
662,62,144,0
663,62,753,0
664,62,549,0
665,62,209,0
666,62,391,0
667,62,89,0
668,62,229,0
669,62,432,0
670,62,383,0
671,62,604,0
672,62,255,0
673,62,420,0
674,62,109,0
675,62,341,0
676,62,203,0
677,62,600,0
678,62,706,0
679,62,296,0
680,62,373,0
681,62,515,0
682,110,661,0
683,110,780,0
684,110,145,0
685,110,320,0
686,110,470,0
687,110,382,0
688,110,247,0
689,110,291,0
690,110,326,0
691,110,353,0
692,110,281,0
693,110,762,0
694,110,124,0
695,110,816,0
696,110,332,0
697,110,360,0
698,110,296,0
699,110,725,0
700,110,309,0
701,110,106,0
702,110,229,0
703,110,528,0
704,110,418,0
705,110,691,0
706,110,543,0
707,110,152,0
708,110,880,0
709,110,427,0
710,110,199,0
711,110,846,0
712,110,779,0
713,110,534,0
714,110,609,0
715,110,799,0
716,110,101,0
717,110,689,0
718,110,610,0
719,110,44,0
720,110,763,0
721,110,734,0
722,110,790,0
723,110,41,0
724,110,162,0
725,110,198,0
726,110,561,0
727,110,871,0
728,110,209,0
729,110,797,0
730,110,38,0
731,110,778,0
732,110,107,0
733,110,167,0
734,110,452,0
735,110,183,0
736,110,363,0
737,110,601,0
738,110,164,0
739,175,756,0
740,175,295,0
741,175,745,0
742,175,821,0
743,175,186,0
744,175,835,0
745,175,78,0
746,175,218,0
747,175,881,0
748,175,17,0
749,175,278,0
750,175,700,0
751,175,107,0
752,175,775,0
753,175,169,0
754,175,738,0
755,175,285,0
756,175,833,0
757,175,652,0
758,175,705,0
759,175,286,0
760,175,283,0
761,175,213,0
762,175,119,0
763,175,633,0
764,175,354,0
765,175,74,0
766,175,709,0
767,175,137,0
768,175,535,0
769,175,332,0
770,175,726,0
771,175,715,0
772,175,153,0
773,175,481,0
774,175,562,0
775,175,116,0
776,175,670,0
777,175,482,0
778,175,301,0
779,175,270,0
780,175,800,0
781,175,98,0
782,175,490,0
783,175,774,0
784,175,574,0
785,175,382,0
786,175,882,0
787,175,378,0
788,175,646,0
789,187,860,0
790,187,265,0
791,187,246,0
792,187,345,0
793,187,59,0
794,187,797,0
795,187,749,0
796,187,81,0
797,187,9,0
798,187,1,0
799,187,562,0
800,187,114,0
801,187,472,0
802,187,293,0
803,187,778,0
804,187,810,0
805,187,540,0
806,187,523,0
807,187,882,0
808,187,132,0
809,187,566,0
810,187,221,0
811,187,118,0
812,187,620,0
813,187,66,0
814,187,589,0
815,187,107,0
816,187,270,0
817,187,469,0
818,187,436,0
819,187,842,0
820,187,278,0
821,187,617,0
822,187,283,0
823,187,178,0
824,187,113,0
825,187,691,0
826,187,881,0
827,187,606,0
828,187,725,0
829,187,512,0
830,187,272,0
831,187,767,0
832,187,633,0
833,187,392,0
834,187,705,0
835,187,152,0
836,187,406,0
837,187,638,0
838,187,125,0
839,187,300,0
840,187,871,0
841,187,394,0
842,187,825,0
843,187,196,0
844,187,908,0
845,187,70,0
846,187,765,0
847,187,434,0
848,187,700,0
849,187,780,0
850,187,207,0
851,187,873,0
852,187,819,0
853,187,390,0
854,187,262,0
855,187,531,0
856,187,740,0
857,187,153,0
858,187,624,0
859,187,762,0
860,187,14,0
861,187,174,0
862,187,567,0
863,187,182,0
864,187,542,0
865,187,357,0
866,187,792,0
